Percentil,Value,Variable,Periodo,Nombre_Fuente
1,1,PRCNTIL_POS_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
0,0.07,PRCNTIL_POS_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
0.05,0.07,PRCNTIL_POS_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
0.1,0.07,PRCNTIL_POS_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
0.15,0.15,PRCNTIL_POS_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
0.2,0.2,PRCNTIL_POS_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
0.25,0.25,PRCNTIL_POS_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
0.3,0.3,PRCNTIL_POS_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
0.35,0.35,PRCNTIL_POS_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
0.4,0.4,PRCNTIL_POS_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
0.45,0.45,PRCNTIL_POS_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
0.5,0.5,PRCNTIL_POS_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
0.55,0.55,PRCNTIL_POS_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
0.6,0.6,PRCNTIL_POS_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
0.65,0.65,PRCNTIL_POS_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
0.7,0.7,PRCNTIL_POS_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
0.75,0.75,PRCNTIL_POS_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
0.8,0.8,PRCNTIL_POS_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
0.85,0.85,PRCNTIL_POS_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
0.9,0.9,PRCNTIL_POS_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
0.95,0.95,PRCNTIL_POS_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
0.99,0.99,PRCNTIL_POS_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
1,1,PRCNTIL_POS_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
0,0,PRCNTIL_POS_Duration_h,2019-11,Total_Horas_rec
0.05,0.05,PRCNTIL_POS_Duration_h,2019-11,Total_Horas_rec
0.1,0.1,PRCNTIL_POS_Duration_h,2019-11,Total_Horas_rec
0.15,0.15,PRCNTIL_POS_Duration_h,2019-11,Total_Horas_rec
0.2,0.2,PRCNTIL_POS_Duration_h,2019-11,Total_Horas_rec
0.25,0.25,PRCNTIL_POS_Duration_h,2019-11,Total_Horas_rec
0.3,0.3,PRCNTIL_POS_Duration_h,2019-11,Total_Horas_rec
0.35,0.35,PRCNTIL_POS_Duration_h,2019-11,Total_Horas_rec
0.4,0.4,PRCNTIL_POS_Duration_h,2019-11,Total_Horas_rec
0.45,0.45,PRCNTIL_POS_Duration_h,2019-11,Total_Horas_rec
0.5,0.5,PRCNTIL_POS_Duration_h,2019-11,Total_Horas_rec
0.55,0.55,PRCNTIL_POS_Duration_h,2019-11,Total_Horas_rec
0.6,0.6,PRCNTIL_POS_Duration_h,2019-11,Total_Horas_rec
0.65,0.65,PRCNTIL_POS_Duration_h,2019-11,Total_Horas_rec
0.7,0.7,PRCNTIL_POS_Duration_h,2019-11,Total_Horas_rec
0.75,0.75,PRCNTIL_POS_Duration_h,2019-11,Total_Horas_rec
0.8,0.8,PRCNTIL_POS_Duration_h,2019-11,Total_Horas_rec
0.85,0.85,PRCNTIL_POS_Duration_h,2019-11,Total_Horas_rec
0.9,0.9,PRCNTIL_POS_Duration_h,2019-11,Total_Horas_rec
0.95,0.95,PRCNTIL_POS_Duration_h,2019-11,Total_Horas_rec
0.99,0.99,PRCNTIL_POS_Duration_h,2019-11,Total_Horas_rec
1,1,PRCNTIL_POS_Duration_h,2019-11,Total_Horas_rec
0,0,PRCNTIL_POS_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
0.05,0.05,PRCNTIL_POS_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
0.1,0.1,PRCNTIL_POS_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
0.15,0.15,PRCNTIL_POS_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
0.2,0.2,PRCNTIL_POS_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
0.25,0.25,PRCNTIL_POS_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
0.3,0.3,PRCNTIL_POS_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
0.35,0.35,PRCNTIL_POS_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
0.4,0.4,PRCNTIL_POS_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
0.45,0.45,PRCNTIL_POS_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
0.5,0.5,PRCNTIL_POS_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
0.55,0.55,PRCNTIL_POS_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
0.6,0.6,PRCNTIL_POS_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
0.65,0.65,PRCNTIL_POS_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
0.7,0.7,PRCNTIL_POS_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
0.75,0.75,PRCNTIL_POS_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
0.8,0.8,PRCNTIL_POS_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
0.85,0.85,PRCNTIL_POS_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
0.9,0.9,PRCNTIL_POS_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
0.95,0.95,PRCNTIL_POS_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
0.99,0.99,PRCNTIL_POS_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
1,1,PRCNTIL_POS_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
0,0,PRCNTIL_POS_Viajes_dia,2019-11,Total_Viajes
0.05,0.05,PRCNTIL_POS_Viajes_dia,2019-11,Total_Viajes
0.1,0.1,PRCNTIL_POS_Viajes_dia,2019-11,Total_Viajes
0.15,0.15,PRCNTIL_POS_Viajes_dia,2019-11,Total_Viajes
0.2,0.2,PRCNTIL_POS_Viajes_dia,2019-11,Total_Viajes
0.25,0.25,PRCNTIL_POS_Viajes_dia,2019-11,Total_Viajes
0.3,0.3,PRCNTIL_POS_Viajes_dia,2019-11,Total_Viajes
0.35,0.35,PRCNTIL_POS_Viajes_dia,2019-11,Total_Viajes
0.4,0.4,PRCNTIL_POS_Viajes_dia,2019-11,Total_Viajes
0.45,0.45,PRCNTIL_POS_Viajes_dia,2019-11,Total_Viajes
0.5,0.5,PRCNTIL_POS_Viajes_dia,2019-11,Total_Viajes
0.55,0.55,PRCNTIL_POS_Viajes_dia,2019-11,Total_Viajes
0.6,0.6,PRCNTIL_POS_Viajes_dia,2019-11,Total_Viajes
0.65,0.65,PRCNTIL_POS_Viajes_dia,2019-11,Total_Viajes
0.7,0.7,PRCNTIL_POS_Viajes_dia,2019-11,Total_Viajes
0.75,0.75,PRCNTIL_POS_Viajes_dia,2019-11,Total_Viajes
0.8,0.8,PRCNTIL_POS_Viajes_dia,2019-11,Total_Viajes
0.85,0.85,PRCNTIL_POS_Viajes_dia,2019-11,Total_Viajes
0.9,0.9,PRCNTIL_POS_Viajes_dia,2019-11,Total_Viajes
0.95,0.95,PRCNTIL_POS_Viajes_dia,2019-11,Total_Viajes
0.99,0.99,PRCNTIL_POS_Viajes_dia,2019-11,Total_Viajes
1,1,PRCNTIL_POS_Viajes_dia,2019-11,Total_Viajes
0,0,PRCNTIL_POS_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
0.05,0.05,PRCNTIL_POS_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
0.1,0.1,PRCNTIL_POS_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
0.15,0.15,PRCNTIL_POS_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
0.2,0.2,PRCNTIL_POS_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
0.25,0.25,PRCNTIL_POS_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
0.3,0.3,PRCNTIL_POS_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
0.35,0.35,PRCNTIL_POS_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
0.4,0.4,PRCNTIL_POS_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
0.45,0.45,PRCNTIL_POS_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
0.5,0.5,PRCNTIL_POS_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
0.55,0.55,PRCNTIL_POS_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
0.6,0.6,PRCNTIL_POS_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
0.65,0.65,PRCNTIL_POS_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
0.7,0.7,PRCNTIL_POS_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
0.75,0.75,PRCNTIL_POS_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
0.8,0.8,PRCNTIL_POS_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
0.85,0.85,PRCNTIL_POS_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
0.9,0.9,PRCNTIL_POS_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
0.95,0.95,PRCNTIL_POS_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
0.99,0.99,PRCNTIL_POS_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
1,1,PRCNTIL_POS_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
0,0.01,PRCNTIL_POS_Dur_100_h,2019-11,Duracion_Segment_100
0.05,0.05,PRCNTIL_POS_Dur_100_h,2019-11,Duracion_Segment_100
0.1,0.1,PRCNTIL_POS_Dur_100_h,2019-11,Duracion_Segment_100
0.15,0.15,PRCNTIL_POS_Dur_100_h,2019-11,Duracion_Segment_100
0.2,0.2,PRCNTIL_POS_Dur_100_h,2019-11,Duracion_Segment_100
0.25,0.25,PRCNTIL_POS_Dur_100_h,2019-11,Duracion_Segment_100
0.3,0.3,PRCNTIL_POS_Dur_100_h,2019-11,Duracion_Segment_100
0.35,0.35,PRCNTIL_POS_Dur_100_h,2019-11,Duracion_Segment_100
0.4,0.4,PRCNTIL_POS_Dur_100_h,2019-11,Duracion_Segment_100
0.45,0.45,PRCNTIL_POS_Dur_100_h,2019-11,Duracion_Segment_100
0.5,0.5,PRCNTIL_POS_Dur_100_h,2019-11,Duracion_Segment_100
0.55,0.55,PRCNTIL_POS_Dur_100_h,2019-11,Duracion_Segment_100
0.6,0.6,PRCNTIL_POS_Dur_100_h,2019-11,Duracion_Segment_100
0.65,0.65,PRCNTIL_POS_Dur_100_h,2019-11,Duracion_Segment_100
0.7,0.7,PRCNTIL_POS_Dur_100_h,2019-11,Duracion_Segment_100
0.75,0.75,PRCNTIL_POS_Dur_100_h,2019-11,Duracion_Segment_100
0.8,0.8,PRCNTIL_POS_Dur_100_h,2019-11,Duracion_Segment_100
0.85,0.85,PRCNTIL_POS_Dur_100_h,2019-11,Duracion_Segment_100
0.9,0.9,PRCNTIL_POS_Dur_100_h,2019-11,Duracion_Segment_100
0.95,0.95,PRCNTIL_POS_Dur_100_h,2019-11,Duracion_Segment_100
0.99,0.99,PRCNTIL_POS_Dur_100_h,2019-11,Duracion_Segment_100
1,1,PRCNTIL_POS_Dur_100_h,2019-11,Duracion_Segment_100
0,0,PRCNTIL_POS_Dur_50_h,2019-11,Duracion_Segment_50
0.05,0.05,PRCNTIL_POS_Dur_50_h,2019-11,Duracion_Segment_50
0.1,0.1,PRCNTIL_POS_Dur_50_h,2019-11,Duracion_Segment_50
0.15,0.15,PRCNTIL_POS_Dur_50_h,2019-11,Duracion_Segment_50
0.2,0.2,PRCNTIL_POS_Dur_50_h,2019-11,Duracion_Segment_50
0.25,0.25,PRCNTIL_POS_Dur_50_h,2019-11,Duracion_Segment_50
0.3,0.3,PRCNTIL_POS_Dur_50_h,2019-11,Duracion_Segment_50
0.35,0.35,PRCNTIL_POS_Dur_50_h,2019-11,Duracion_Segment_50
0.4,0.4,PRCNTIL_POS_Dur_50_h,2019-11,Duracion_Segment_50
0.45,0.45,PRCNTIL_POS_Dur_50_h,2019-11,Duracion_Segment_50
0.5,0.5,PRCNTIL_POS_Dur_50_h,2019-11,Duracion_Segment_50
0.55,0.55,PRCNTIL_POS_Dur_50_h,2019-11,Duracion_Segment_50
0.6,0.6,PRCNTIL_POS_Dur_50_h,2019-11,Duracion_Segment_50
0.65,0.65,PRCNTIL_POS_Dur_50_h,2019-11,Duracion_Segment_50
0.7,0.7,PRCNTIL_POS_Dur_50_h,2019-11,Duracion_Segment_50
0.75,0.75,PRCNTIL_POS_Dur_50_h,2019-11,Duracion_Segment_50
0.8,0.8,PRCNTIL_POS_Dur_50_h,2019-11,Duracion_Segment_50
0.85,0.85,PRCNTIL_POS_Dur_50_h,2019-11,Duracion_Segment_50
0.9,0.9,PRCNTIL_POS_Dur_50_h,2019-11,Duracion_Segment_50
0.95,0.95,PRCNTIL_POS_Dur_50_h,2019-11,Duracion_Segment_50
0.99,0.99,PRCNTIL_POS_Dur_50_h,2019-11,Duracion_Segment_50
1,1,PRCNTIL_POS_Dur_50_h,2019-11,Duracion_Segment_50
0,0,PRCNTIL_POS_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
0.05,0.05,PRCNTIL_POS_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
0.1,0.1,PRCNTIL_POS_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
0.15,0.15,PRCNTIL_POS_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
0.2,0.2,PRCNTIL_POS_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
0.25,0.25,PRCNTIL_POS_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
0.3,0.3,PRCNTIL_POS_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
0.35,0.35,PRCNTIL_POS_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
0.4,0.4,PRCNTIL_POS_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
0.45,0.45,PRCNTIL_POS_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
0.5,0.5,PRCNTIL_POS_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
0.55,0.55,PRCNTIL_POS_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
0.6,0.6,PRCNTIL_POS_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
0.65,0.65,PRCNTIL_POS_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
0.7,0.7,PRCNTIL_POS_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
0.75,0.75,PRCNTIL_POS_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
0.8,0.8,PRCNTIL_POS_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
0.85,0.85,PRCNTIL_POS_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
0.9,0.9,PRCNTIL_POS_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
0.95,0.95,PRCNTIL_POS_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
0.99,0.99,PRCNTIL_POS_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
1,1,PRCNTIL_POS_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
0,0.03,PRCNTIL_POS_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.05,0.03,PRCNTIL_POS_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.1,0.1,PRCNTIL_POS_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.15,0.15,PRCNTIL_POS_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.2,0.2,PRCNTIL_POS_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.25,0.25,PRCNTIL_POS_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.3,0.3,PRCNTIL_POS_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.35,0.35,PRCNTIL_POS_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.4,0.4,PRCNTIL_POS_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.45,0.45,PRCNTIL_POS_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.5,0.5,PRCNTIL_POS_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.55,0.55,PRCNTIL_POS_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.6,0.6,PRCNTIL_POS_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.65,0.65,PRCNTIL_POS_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.7,0.7,PRCNTIL_POS_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.75,0.75,PRCNTIL_POS_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.8,0.8,PRCNTIL_POS_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.85,0.85,PRCNTIL_POS_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.9,0.9,PRCNTIL_POS_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.95,0.95,PRCNTIL_POS_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.99,0.99,PRCNTIL_POS_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
1,1,PRCNTIL_POS_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0,0,PRCNTIL_POS_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
0.05,0.05,PRCNTIL_POS_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
0.1,0.1,PRCNTIL_POS_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
0.15,0.15,PRCNTIL_POS_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
0.2,0.2,PRCNTIL_POS_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
0.25,0.25,PRCNTIL_POS_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
0.3,0.3,PRCNTIL_POS_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
0.35,0.35,PRCNTIL_POS_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
0.4,0.4,PRCNTIL_POS_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
0.45,0.45,PRCNTIL_POS_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
0.5,0.5,PRCNTIL_POS_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
0.55,0.55,PRCNTIL_POS_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
0.6,0.6,PRCNTIL_POS_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
0.65,0.65,PRCNTIL_POS_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
0.7,0.7,PRCNTIL_POS_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
0.75,0.75,PRCNTIL_POS_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
0.8,0.8,PRCNTIL_POS_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
0.85,0.85,PRCNTIL_POS_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
0.9,0.9,PRCNTIL_POS_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
0.95,0.95,PRCNTIL_POS_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
0.99,0.99,PRCNTIL_POS_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
1,1,PRCNTIL_POS_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
0,0.03,PRCNTIL_POS_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
0.05,0.03,PRCNTIL_POS_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
0.1,0.1,PRCNTIL_POS_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
0.15,0.15,PRCNTIL_POS_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
0.2,0.2,PRCNTIL_POS_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
0.25,0.25,PRCNTIL_POS_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
0.3,0.3,PRCNTIL_POS_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
0.35,0.35,PRCNTIL_POS_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
0.4,0.4,PRCNTIL_POS_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
0.45,0.45,PRCNTIL_POS_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
0.5,0.5,PRCNTIL_POS_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
0.55,0.55,PRCNTIL_POS_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
0.6,0.6,PRCNTIL_POS_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
0.65,0.65,PRCNTIL_POS_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
0.7,0.7,PRCNTIL_POS_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
0.75,0.75,PRCNTIL_POS_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
0.8,0.8,PRCNTIL_POS_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
0.85,0.85,PRCNTIL_POS_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
0.9,0.9,PRCNTIL_POS_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
0.95,0.95,PRCNTIL_POS_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
0.99,0.99,PRCNTIL_POS_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
1,1,PRCNTIL_POS_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
0,0.01,PRCNTIL_POS_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
0.05,0.05,PRCNTIL_POS_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
0.1,0.1,PRCNTIL_POS_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
0.15,0.15,PRCNTIL_POS_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
0.2,0.2,PRCNTIL_POS_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
0.25,0.25,PRCNTIL_POS_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
0.3,0.3,PRCNTIL_POS_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
0.35,0.35,PRCNTIL_POS_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
0.4,0.4,PRCNTIL_POS_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
0.45,0.45,PRCNTIL_POS_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
0.5,0.5,PRCNTIL_POS_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
0.55,0.55,PRCNTIL_POS_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
0.6,0.6,PRCNTIL_POS_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
0.65,0.65,PRCNTIL_POS_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
0.7,0.7,PRCNTIL_POS_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
0.75,0.75,PRCNTIL_POS_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
0.8,0.8,PRCNTIL_POS_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
0.85,0.85,PRCNTIL_POS_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
0.9,0.9,PRCNTIL_POS_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
0.95,0.95,PRCNTIL_POS_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
0.99,0.99,PRCNTIL_POS_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
1,1,PRCNTIL_POS_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
0,0,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
0.05,0.05,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
0.1,0.1,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
0.15,0.15,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
0.2,0.2,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
0.25,0.25,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
0.3,0.3,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
0.35,0.35,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
0.4,0.4,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
0.45,0.45,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
0.5,0.5,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
0.55,0.55,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
0.6,0.6,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
0.65,0.65,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
0.7,0.7,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
0.75,0.75,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
0.8,0.8,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
0.85,0.85,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
0.9,0.9,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
0.95,0.95,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
0.99,0.99,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
1,1,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
0,0,PRCNTIL_POS_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
0.05,0.05,PRCNTIL_POS_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
0.1,0.1,PRCNTIL_POS_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
0.15,0.15,PRCNTIL_POS_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
0.2,0.2,PRCNTIL_POS_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
