Cluster_N3_Descriptivo,Validador,Valid_Horario,Conteo_disp,Tamaño_Cluster,%_Clust,Perfil,Grupo_Perfil,Regla,Guayas_dist,Pichincha_dist,Otras_dist,Total_Horas_rec,DayTime_0_6_dur,DayTime_6_9_dur,DayTime_9_18_dur,DayTime_18_21_dur,DayTime_21_24_dur,Vias_90_dur,Vias_100_dur,Intercantonales_dur,Interprovinciales_dur
Pichincha-Bajo-Bajo,DCCDDDDDDBCBD,DDDDD,1,834,0.1%,"Bajo uso en los 5 horarios, bajo en viajes interprovinciales",Bajo uso en 5 horarios,"Horario=4D, Interprov=D",D,C,C,D,D,D,D,D,D,B,C,B,D
Pichincha-Bajo-Bajo,DCCDDDDDCDDDD,DDDDC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,D,D,D,D,C,D,D,D,D
Pichincha-Bajo-Bajo,DCCDDDDDCDCDC,DDDDC,1,834,0.1%,Otros,Otros,,D,C,C,D,D,D,D,D,C,D,C,D,C
Pichincha-Bajo-Bajo,DCCDDDDDCDADD,DDDDC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,D,D,D,D,C,D,A,D,D
Pichincha-Bajo-Bajo,DCCDDDDDCCDBD,DDDDC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,D,D,D,D,C,C,D,B,D
Pichincha-Bajo-Bajo,DCCDDCDDDCBDC,DCDDD,1,834,0.1%,Otros,Otros,,D,C,C,D,D,C,D,D,D,C,B,D,C
Pichincha-Bajo-Bajo,DCCDDCDDDBCBB,DCDDD,1,834,0.1%,Otros,Otros,,D,C,C,D,D,C,D,D,D,B,C,B,B
Pichincha-Bajo-Bajo,DCCDBBDDDCBDB,BBDDD,1,834,0.1%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",D,C,C,D,B,B,D,D,D,C,B,D,B
Pichincha-Bajo-Bajo,DCCDBCDDCCDDD,BCDDC,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,C,D,D,C,C,D,D,D
Pichincha-Bajo-Bajo,DCCDBCDDCCCCD,BCDDC,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,C,D,D,C,C,C,C,D
Pichincha-Bajo-Bajo,DCCDBCDDCBDBD,BCDDC,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,C,D,D,C,B,D,B,D
Pichincha-Bajo-Bajo,DCCDBCDDBCCDC,BCDDB,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,C,D,D,B,C,C,D,C
Pichincha-Bajo-Bajo,DCCDBCDDBBDDD,BCDDB,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,C,D,D,B,B,D,D,D
Pichincha-Bajo-Bajo,DCCDBCDCDCDDD,BCDCD,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,C,D,C,D,C,D,D,D
Pichincha-Bajo-Bajo,DCCDBCDCDCCDC,BCDCD,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,C,D,C,D,C,C,D,C
Pichincha-Bajo-Bajo,DCCDBCDCBCDDD,BCDCB,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,C,D,C,B,C,D,D,D
Pichincha-Bajo-Bajo,DCCDBCDCBCCDD,BCDCB,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,C,D,C,B,C,C,D,D
Pichincha-Bajo-Bajo,DCCDBCDCBBDCD,BCDCB,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,C,D,C,B,B,D,C,D
Pichincha-Bajo-Bajo,DCCDBBDCDCDDD,BBDCD,1,834,0.1%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",D,C,C,D,B,B,D,C,D,C,D,D,D
Pichincha-Bajo-Bajo,DCCDDCDDDBBCD,DCDDD,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,D,C,D,D,D,B,B,C,D
Pichincha-Bajo-Bajo,DCCDADDDDCDDC,ADDDD,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,A,D,D,D,D,C,D,D,C
Pichincha-Bajo-Bajo,DCCDADDDDCCDD,ADDDD,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,A,D,D,D,D,C,C,D,D
Pichincha-Bajo-Bajo,DCCDADDDDBCDD,ADDDD,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,A,D,D,D,D,B,C,D,D
Pichincha-Bajo-Bajo,DCCDADDDDADDD,ADDDD,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,A,D,D,D,D,A,D,D,D
Pichincha-Bajo-Bajo,DCCDADDDCCDCD,ADDDC,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,A,D,D,D,C,C,D,C,D
Pichincha-Bajo-Bajo,DCCDADDDCBCCB,ADDDC,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,A,D,D,D,C,B,C,C,B
Pichincha-Bajo-Bajo,DCCDADDDBCDDD,ADDDB,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,A,D,D,D,B,C,D,D,D
Pichincha-Bajo-Bajo,DCCDADDCDBDDB,ADDCD,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,A,D,D,C,D,B,D,D,B
Pichincha-Bajo-Bajo,DCCDACDDDDDDB,ACDDD,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,A,C,D,D,D,D,D,D,B
Pichincha-Bajo-Bajo,DCCDACDDDBBDD,ACDDD,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,A,C,D,D,D,B,B,D,D
Pichincha-Bajo-Bajo,DCCDBCDDCDDDB,BCDDC,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,C,D,D,C,D,D,D,B
Pichincha-Bajo-Bajo,DCCDBCDDDBBCA,BCDDD,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,C,D,D,D,B,B,C,A
Pichincha-Bajo-Bajo,DCCDBCDDDBDDC,BCDDD,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,C,D,D,D,B,D,D,C
Pichincha-Bajo-Bajo,DCCDBCDDDCBCB,BCDDD,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,C,D,D,D,C,B,C,B
Pichincha-Bajo-Bajo,DCCDBDDDDBDCD,BDDDD,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,D,D,B,D,C,D
Pichincha-Bajo-Bajo,DCCDBDDDCCCCD,BDDDC,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,D,C,C,C,C,D
Pichincha-Bajo-Bajo,DCCDBDDDCCBCD,BDDDC,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,D,C,C,B,C,D
Pichincha-Bajo-Bajo,DCCDBDDDCBDDD,BDDDC,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,D,C,B,D,D,D
Pichincha-Bajo-Bajo,DCCDBDDDCBCDD,BDDDC,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,D,C,B,C,D,D
Pichincha-Bajo-Bajo,DCCDBDDDCBCCD,BDDDC,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,D,C,B,C,C,D
Pichincha-Bajo-Bajo,DCCDBDDDCBBDD,BDDDC,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,D,C,B,B,D,D
Pichincha-Bajo-Bajo,DCCDBDDDCBBCD,BDDDC,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,D,C,B,B,C,D
Pichincha-Bajo-Bajo,DCCDBDDDBCDCD,BDDDB,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,D,B,C,D,C,D
Pichincha-Bajo-Bajo,DCCDBDDDBCCDD,BDDDB,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,D,B,C,C,D,D
Pichincha-Bajo-Bajo,DCCDBDDCCCDDD,BDDCC,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,C,C,C,D,D,D
Pichincha-Bajo-Bajo,DCCDBDDCCCBBA,BDDCC,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,C,C,C,B,B,A
Pichincha-Bajo-Bajo,DCCDBDDCCCACA,BDDCC,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,C,C,C,A,C,A
Pichincha-Bajo-Bajo,DCCDBDDCCBDDD,BDDCC,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,C,C,B,D,D,D
Pichincha-Bajo-Bajo,DCCDBDDCCBBDD,BDDCC,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,C,C,B,B,D,D
Pichincha-Bajo-Bajo,DCCDBDDCBBDDD,BDDCB,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,C,B,B,D,D,D
Pichincha-Bajo-Bajo,DCCDBDDCBBDCB,BDDCB,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,C,B,B,D,C,B
Pichincha-Bajo-Bajo,DCCDBDDCBBCDD,BDDCB,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,C,B,B,C,D,D
Pichincha-Bajo-Bajo,DCCDBDCDCCDDD,BDCDC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,B,D,C,D,C,C,D,D,D
Pichincha-Bajo-Bajo,DCCDBCDDDCDCD,BCDDD,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,C,D,D,D,C,D,C,D
Pichincha-Bajo-Bajo,DCCDBCDDDCDCC,BCDDD,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,C,D,D,D,C,D,C,C
Pichincha-Bajo-Bajo,DCCDACDDCDBDD,ACDDC,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,A,C,D,D,C,D,B,D,D
Pichincha-Bajo-Bajo,DCCDACDDBCDDD,ACDDB,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,A,C,D,D,B,C,D,D,D
Pichincha-Bajo-Bajo,DCCDACDDACDCD,ACDDA,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,A,C,D,D,A,C,D,C,D
Pichincha-Bajo-Bajo,DBCDDDDDCCBCD,DDDDC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,B,C,D,D,D,D,D,C,C,B,C,D
Pichincha-Bajo-Bajo,DBCDDDDDCBADA,DDDDC,1,834,0.1%,Viajero interprovincial con bajas horas totales de recorrido,Viajero interprovincial,"Total_Horas_dist=D, Interprov=A",D,B,C,D,D,D,D,D,C,B,A,D,A
Pichincha-Bajo-Bajo,DBCDDDDDCACDD,DDDDC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,B,C,D,D,D,D,D,C,A,C,D,D
Pichincha-Bajo-Bajo,DBCDDDDDBBBDB,DDDDB,1,834,0.1%,Otros,Otros,,D,B,C,D,D,D,D,D,B,B,B,D,B
Pichincha-Bajo-Bajo,DBCDDDDCDCADD,DDDCD,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,B,C,D,D,D,D,C,D,C,A,D,D
Pichincha-Bajo-Bajo,DBCDDDDCDBCDB,DDDCD,1,834,0.1%,Otros,Otros,,D,B,C,D,D,D,D,C,D,B,C,D,B
Pichincha-Bajo-Bajo,DBCDDDDCDBBBB,DDDCD,1,834,0.1%,Otros,Otros,,D,B,C,D,D,D,D,C,D,B,B,B,B
Pichincha-Bajo-Bajo,DBCDDDDCCBDDC,DDDCC,1,834,0.1%,Otros,Otros,,D,B,C,D,D,D,D,C,C,B,D,D,C
Pichincha-Bajo-Bajo,DBCDDDCDDCCDB,DDCDD,1,834,0.1%,Otros,Otros,,D,B,C,D,D,D,C,D,D,C,C,D,B
Pichincha-Bajo-Bajo,DBCDDDCDDCCCC,DDCDD,1,834,0.1%,Otros,Otros,,D,B,C,D,D,D,C,D,D,C,C,C,C
Pichincha-Bajo-Bajo,DBCDDDCDDBDDD,DDCDD,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,B,C,D,D,D,C,D,D,B,D,D,D
Pichincha-Bajo-Bajo,DBCDDDCDDBCDD,DDCDD,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,B,C,D,D,D,C,D,D,B,C,D,D
Pichincha-Bajo-Bajo,DBCDDDCDDBBCB,DDCDD,1,834,0.1%,Otros,Otros,,D,B,C,D,D,D,C,D,D,B,B,C,B
Pichincha-Bajo-Bajo,DBCDDDCDDBADC,DDCDD,1,834,0.1%,Otros,Otros,,D,B,C,D,D,D,C,D,D,B,A,D,C
Pichincha-Bajo-Bajo,DBCDDDCDDABDA,DDCDD,1,834,0.1%,Viajero interprovincial con bajas horas totales de recorrido,Viajero interprovincial,"Total_Horas_dist=D, Interprov=A",D,B,C,D,D,D,C,D,D,A,B,D,A
Pichincha-Bajo-Bajo,DBCDDDCDCBCDD,DDCDC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,B,C,D,D,D,C,D,C,B,C,D,D
Pichincha-Bajo-Bajo,DBCDDDCDCBCBB,DDCDC,1,834,0.1%,Otros,Otros,,D,B,C,D,D,D,C,D,C,B,C,B,B
Pichincha-Bajo-Bajo,DBCDDDCDCBCAD,DDCDC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,B,C,D,D,D,C,D,C,B,C,A,D
Pichincha-Bajo-Bajo,DBCDDDCDCBBCB,DDCDC,1,834,0.1%,Otros,Otros,,D,B,C,D,D,D,C,D,C,B,B,C,B
Pichincha-Bajo-Bajo,DBCDDDCDCABDD,DDCDC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,B,C,D,D,D,C,D,C,A,B,D,D
Pichincha-Bajo-Bajo,DBCDDCDDDBDCD,DCDDD,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,B,C,D,D,C,D,D,D,B,D,C,D
Pichincha-Bajo-Bajo,DBCDDCDDDBCDC,DCDDD,1,834,0.1%,Otros,Otros,,D,B,C,D,D,C,D,D,D,B,C,D,C
Pichincha-Bajo-Bajo,DBCDDDDDCBBBC,DDDDC,1,834,0.1%,Otros,Otros,,D,B,C,D,D,D,D,D,C,B,B,B,C
Pichincha-Bajo-Bajo,DBCDDDDDCCBDC,DDDDC,1,834,0.1%,Otros,Otros,,D,B,C,D,D,D,D,D,C,C,B,D,C
Pichincha-Bajo-Bajo,DCCDACDCDDDDD,ACDCD,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,A,C,D,C,D,D,D,D,D
Pichincha-Bajo-Bajo,DBCDDDDDDBBCA,DDDDD,1,834,0.1%,"Bajo uso en los 5 horarios, alto en viajes interprovinciales",Bajo uso en 5 horarios,"Horario=4D, Interprov=A",D,B,C,D,D,D,D,D,D,B,B,C,A
Pichincha-Bajo-Bajo,DCADDDDDDCCDB,DDDDD,1,834,0.1%,"Bajo uso en los 5 horarios, bajo en cantonales",Bajo uso en 5 horarios,"Horario=5D, Intercantonal=D",D,C,A,D,D,D,D,D,D,C,C,D,B
Pichincha-Bajo-Bajo,DCADDDDDDCCCC,DDDDD,1,834,0.1%,Bajo uso en los 5 horarios,Bajo uso en 5 horarios,Horario=5D,D,C,A,D,D,D,D,D,D,C,C,C,C
Pichincha-Bajo-Bajo,DCADDDDDDCBCA,DDDDD,1,834,0.1%,"Bajo uso en los 5 horarios, alto en viajes interprovinciales",Bajo uso en 5 horarios,"Horario=4D, Interprov=A",D,C,A,D,D,D,D,D,D,C,B,C,A
Pichincha-Bajo-Bajo,DCADDDDDCBDBD,DDDDC,1,834,0.1%,Otros,Otros,,D,C,A,D,D,D,D,D,C,B,D,B,D
Pichincha-Bajo-Bajo,DCADDCDDDBABA,DCDDD,1,834,0.1%,Viajero interprovincial con bajas horas totales de recorrido,Viajero interprovincial,"Total_Horas_dist=D, Interprov=A",D,C,A,D,D,C,D,D,D,B,A,B,A
Pichincha-Bajo-Bajo,DCADCDDDDCDDB,CDDDD,1,834,0.1%,"Bajo uso del vehículo de 6-24, mediano uso de 0_6am","Bajo uso en 4 horarios, mediano 0-6am",Horario=CDDDD,D,C,A,D,C,D,D,D,D,C,D,D,B
Pichincha-Bajo-Bajo,DCADCDDDDBCCA,CDDDD,1,834,0.1%,"Bajo uso del vehículo de 6-24, mediano uso de 0_6am","Bajo uso en 4 horarios, mediano 0-6am",Horario=CDDDD,D,C,A,D,C,D,D,D,D,B,C,C,A
Pichincha-Bajo-Bajo,DCADCDDDCCDCD,CDDDC,1,834,0.1%,Otros,Otros,,D,C,A,D,C,D,D,D,C,C,D,C,D
Pichincha-Bajo-Bajo,DCADCDCDDCDCD,CDCDD,1,834,0.1%,Otros,Otros,,D,C,A,D,C,D,C,D,D,C,D,C,D
Pichincha-Bajo-Bajo,DCADCCDDDCBCB,CCDDD,1,834,0.1%,Otros,Otros,,D,C,A,D,C,C,D,D,D,C,B,C,B
Pichincha-Bajo-Bajo,DCADBDDDDCDDD,BDDDD,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,A,D,B,D,D,D,D,C,D,D,D
Pichincha-Bajo-Bajo,DCADBDDDCCCDD,BDDDC,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,A,D,B,D,D,D,C,C,C,D,D
Pichincha-Bajo-Bajo,DBCDDDDDDCCDD,DDDDD,1,834,0.1%,"Bajo uso en los 5 horarios, bajo recorrido en cantón y provincia",Bajo uso en 5 horarios,"Horario=5D, Intercantonal=D,  Interprov=D",D,B,C,D,D,D,D,D,D,C,C,D,D
Pichincha-Bajo-Bajo,DBCDDDDDDCBDD,DDDDD,1,834,0.1%,"Bajo uso en los 5 horarios, bajo recorrido en cantón y provincia",Bajo uso en 5 horarios,"Horario=5D, Intercantonal=D,  Interprov=D",D,B,C,D,D,D,D,D,D,C,B,D,D
Pichincha-Bajo-Bajo,DBCDDDDDDCABA,DDDDD,1,834,0.1%,"Bajo uso en los 5 horarios, alto en viajes interprovinciales",Bajo uso en 5 horarios,"Horario=4D, Interprov=A",D,B,C,D,D,D,D,D,D,C,A,B,A
Pichincha-Bajo-Bajo,DBCDDDDDDBDCD,DDDDD,1,834,0.1%,"Bajo uso en los 5 horarios, bajo en viajes interprovinciales",Bajo uso en 5 horarios,"Horario=4D, Interprov=D",D,B,C,D,D,D,D,D,D,B,D,C,D
Pichincha-Bajo-Bajo,DBCDDDDDDBDBD,DDDDD,1,834,0.1%,"Bajo uso en los 5 horarios, bajo en viajes interprovinciales",Bajo uso en 5 horarios,"Horario=4D, Interprov=D",D,B,C,D,D,D,D,D,D,B,D,B,D
Pichincha-Bajo-Bajo,DBCDDDDDDBCDD,DDDDD,1,834,0.1%,"Bajo uso en los 5 horarios, bajo recorrido en cantón y provincia",Bajo uso en 5 horarios,"Horario=5D, Intercantonal=D,  Interprov=D",D,B,C,D,D,D,D,D,D,B,C,D,D
Pichincha-Bajo-Bajo,DBCDDDDDDBCCD,DDDDD,1,834,0.1%,"Bajo uso en los 5 horarios, bajo en viajes interprovinciales",Bajo uso en 5 horarios,"Horario=4D, Interprov=D",D,B,C,D,D,D,D,D,D,B,C,C,D
Pichincha-Bajo-Bajo,DBCDDDDDDBBDB,DDDDD,1,834,0.1%,"Bajo uso en los 5 horarios, bajo en cantonales",Bajo uso en 5 horarios,"Horario=5D, Intercantonal=D",D,B,C,D,D,D,D,D,D,B,B,D,B
Pichincha-Bajo-Bajo,DBCDDDDDDBBCD,DDDDD,1,834,0.1%,"Bajo uso en los 5 horarios, bajo en viajes interprovinciales",Bajo uso en 5 horarios,"Horario=4D, Interprov=D",D,B,C,D,D,D,D,D,D,B,B,C,D
Pichincha-Bajo-Bajo,DCCDBDDDDCCCB,BDDDD,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,D,D,C,C,C,B
Pichincha-Bajo-Bajo,DCCDBDDDDCCCD,BDDDD,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,D,D,C,C,C,D
Pichincha-Bajo-Bajo,DCCDBDDDDCCDB,BDDDD,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,D,D,C,C,D,B
Pichincha-Bajo-Bajo,DCCDDBDCDCCCD,DBDCD,1,834,0.1%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",D,C,C,D,D,B,D,C,D,C,C,C,D
Pichincha-Bajo-Bajo,DCCDDBCDCCDDD,DBCDC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,D,B,C,D,C,C,D,D,D
Pichincha-Bajo-Bajo,DCCDDADDDDDDD,DADDD,1,834,0.1%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",D,C,C,D,D,A,D,D,D,D,D,D,D
Pichincha-Bajo-Bajo,DCCDDADBDCDDD,DADBD,1,834,0.1%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",D,C,C,D,D,A,D,B,D,C,D,D,D
Pichincha-Bajo-Bajo,DCCDCDDDDDDDC,CDDDD,1,834,0.1%,"Bajo uso del vehículo de 6-24, mediano uso de 0_6am","Bajo uso en 4 horarios, mediano 0-6am",Horario=CDDDD,D,C,C,D,C,D,D,D,D,D,D,D,C
Pichincha-Bajo-Bajo,DCCDCDDDDDCDD,CDDDD,1,834,0.1%,"Bajo uso del vehículo de 6-24, mediano uso de 0_6am","Bajo uso en 4 horarios, mediano 0-6am",Horario=CDDDD,D,C,C,D,C,D,D,D,D,D,C,D,D
Pichincha-Bajo-Bajo,DCCDCDDDDDCDB,CDDDD,1,834,0.1%,"Bajo uso del vehículo de 6-24, mediano uso de 0_6am","Bajo uso en 4 horarios, mediano 0-6am",Horario=CDDDD,D,C,C,D,C,D,D,D,D,D,C,D,B
Pichincha-Bajo-Bajo,DCCDCDDDDCDDB,CDDDD,1,834,0.1%,"Bajo uso del vehículo de 6-24, mediano uso de 0_6am","Bajo uso en 4 horarios, mediano 0-6am",Horario=CDDDD,D,C,C,D,C,D,D,D,D,C,D,D,B
Pichincha-Bajo-Bajo,DCCDCDDDDCDCD,CDDDD,1,834,0.1%,"Bajo uso del vehículo de 6-24, mediano uso de 0_6am","Bajo uso en 4 horarios, mediano 0-6am",Horario=CDDDD,D,C,C,D,C,D,D,D,D,C,D,C,D
Pichincha-Bajo-Bajo,DCCDCDDDDCDCC,CDDDD,1,834,0.1%,"Bajo uso del vehículo de 6-24, mediano uso de 0_6am","Bajo uso en 4 horarios, mediano 0-6am",Horario=CDDDD,D,C,C,D,C,D,D,D,D,C,D,C,C
Pichincha-Bajo-Bajo,DCCDCDDDDCCCC,CDDDD,1,834,0.1%,"Bajo uso del vehículo de 6-24, mediano uso de 0_6am","Bajo uso en 4 horarios, mediano 0-6am",Horario=CDDDD,D,C,C,D,C,D,D,D,D,C,C,C,C
